18	10	198	6528	2014-09-30
18	11	46	6528	2014-09-30
18	22	627	6528	2014-09-30
18	24	168	6528	2014-09-30
18	24	5288	6528	2014-09-30
18	41	12	6528	2014-09-30
18	70	2329	6528	2014-09-30
22	57	23	6528	2014-09-30
22	104	23	6528	2014-09-30
23	9	22	6528	2014-09-30
23	13	22	6528	2014-09-30
23	29	108	6528	2014-09-30
23	89	22	6528	2014-09-30
29	18	49	6528	2014-09-30
29	47	46	6528	2014-09-30
36	0	399	6528	2014-09-30
36	7	673	6528	2014-09-30
36	11	189	6528	2014-09-30
36	11	190	6528	2014-09-30
36	70	1099	6528	2014-09-30
46	7	54	6528	2014-09-30
46	10	54	6528	2014-09-30
46	13	57	6528	2014-09-30
46	24	30	6528	2014-09-30
46	52	95	6528	2014-09-30
46	83	82	6528	2014-09-30
46	87	82	6528	2014-09-30
46	98	82	6528	2014-09-30
46	108	82	6528	2014-09-30
49	0	95	6528	2014-09-30
49	7	302	6528	2014-09-30
49	9	5	6528	2014-09-30
49	18	29	6528	2014-09-30
49	22	36	6528	2014-09-30
49	41	302	6528	2014-09-30
50	14	12	6528	2014-09-30
52	11	96	6528	2014-09-30
54	10	46	6528	2014-09-30
54	14	46	6528	2014-09-30
55	11	46	6528	2014-09-30
55	11	54	6528	2014-09-30
57	15	791	6528	2014-09-30
60	13	3	6528	2014-09-30
61	1	15	6528	2014-09-30
63	46	72	6528	2014-09-30
67	15	205	6528	2014-09-30
67	15	5119	6528	2014-09-30
72	37	63	6528	2014-09-30
85	32	765	6528	2014-09-30
95	0	49	6528	2014-09-30
96	108	4033	6528	2014-09-30
108	104	23	6528	2014-09-30
118	9	635	6528	2014-09-30
118	43	635	6528	2014-09-30
118	44	635	6528	2014-09-30
119	48	6280	6528	2014-09-30
127	39	128	6528	2014-09-30
128	15	143	6528	2014-09-30
128	15	618	6528	2014-09-30
128	54	165	6528	2014-09-30
129	72	1805	6528	2014-09-30
138	15	920	6528	2014-09-30
143	15	128	6528	2014-09-30
143	18	301	6528	2014-09-30
143	22	128	6528	2014-09-30
150	15	128	6528	2014-09-30
151	67	95	6528	2014-09-30
165	11	143	6528	2014-09-30
167	8	128	6528	2014-09-30
167	25	1743	6528	2014-09-30
174	9	2331	6528	2014-09-30
174	13	67	6528	2014-09-30
174	32	67	6528	2014-09-30
189	0	190	6528	2014-09-30
189	11	36	6528	2014-09-30
189	18	673	6528	2014-09-30
190	0	189	6528	2014-09-30
190	0	6269	6528	2014-09-30
190	18	673	6528	2014-09-30
198	7	2262	6528	2014-09-30
198	10	18	6528	2014-09-30
214	9	1249	6528	2014-09-30
218	24	46	6528	2014-09-30
225	36	8	6528	2014-09-30
226	11	143	6528	2014-09-30
226	11	2219	6528	2014-09-30
252	207	285	6528	2014-09-30
285	11	177	6528	2014-09-30
285	11	178	6528	2014-09-30
285	11	306	6528	2014-09-30
285	32	177	6528	2014-09-30
285	39	306	6528	2014-09-30
290	0	6269	6528	2014-09-30
301	18	143	6528	2014-09-30
302	14	49	6528	2014-09-30
302	18	457	6528	2014-09-30
302	41	49	6528	2014-09-30
306	29	285	6528	2014-09-30
310	11	143	6528	2014-09-30
310	18	3890	6528	2014-09-30
329	9	8	6528	2014-09-30
340	38	15	6528	2014-09-30
344	11	331	6528	2014-09-30
365	0	12	6528	2014-09-30
365	22	633	6528	2014-09-30
373	11	49	6528	2014-09-30
381	9	467	6528	2014-09-30
381	51	348	6528	2014-09-30
381	107	348	6528	2014-09-30
384	11	372	6528	2014-09-30
384	17	399	6528	2014-09-30
399	0	36	6528	2014-09-30
399	0	6269	6528	2014-09-30
399	10	6275	6528	2014-09-30
399	14	5573	6528	2014-09-30
434	0	526	6528	2014-09-30
440	11	266	6528	2014-09-30
443	11	391	6528	2014-09-30
448	32	106	6528	2014-09-30
450	11	451	6528	2014-09-30
450	11	552	6528	2014-09-30
457	18	302	6528	2014-09-30
465	17	320	6528	2014-09-30
469	91	204	6528	2014-09-30
477	16	6281	6528	2014-09-30
488	1	2940	6528	2014-09-30
489	5	198	6528	2014-09-30
505	11	290	6528	2014-09-30
505	17	561	6528	2014-09-30
509	140	2013	6528	2014-09-30
515	17	74	6528	2014-09-30
515	17	6277	6528	2014-09-30
519	32	2940	6528	2014-09-30
526	0	434	6528	2014-09-30
526	24	434	6528	2014-09-30
533	15	128	6528	2014-09-30
535	4	128	6528	2014-09-30
535	24	143	6528	2014-09-30
538	18	4035	6528	2014-09-30
550	15	18	6528	2014-09-30
560	41	749	6528	2014-09-30
618	6	1743	6528	2014-09-30
618	25	1743	6528	2014-09-30
633	22	365	6528	2014-09-30
634	115	204	6528	2014-09-30
635	43	118	6528	2014-09-30
635	44	118	6528	2014-09-30
637	11	266	6528	2014-09-30
637	11	320	6528	2014-09-30
637	11	1187	6528	2014-09-30
641	11	46	6528	2014-09-30
645	11	627	6528	2014-09-30
669	57	582	6528	2014-09-30
673	14	36	6528	2014-09-30
673	18	189	6528	2014-09-30
673	18	190	6528	2014-09-30
675	107	668	6528	2014-09-30
684	46	3792	6528	2014-09-30
684	56	3999	6528	2014-09-30
736	9	910	6528	2014-09-30
749	41	560	6528	2014-09-30
765	22	85	6528	2014-09-30
791	17	57	6528	2014-09-30
801	32	5	6528	2014-09-30
807	14	17	6528	2014-09-30
807	41	4880	6528	2014-09-30
823	11	633	6528	2014-09-30
838	7	1262	6528	2014-09-30
843	11	1454	6528	2014-09-30
843	15	1787	6528	2014-09-30
844	11	2672	6528	2014-09-30
848	1	128	6528	2014-09-30
862	9	17	6528	2014-09-30
871	11	5	6528	2014-09-30
871	11	8	6528	2014-09-30
920	24	205	6528	2014-09-30
936	14	12	6528	2014-09-30
936	15	8	6528	2014-09-30
957	9	1339	6528	2014-09-30
1046	7	2262	6528	2014-09-30
1055	11	519	6528	2014-09-30
1061	32	177	6528	2014-09-30
1097	11	12	6528	2014-09-30
1107	24	36	6528	2014-09-30
1147	13	236	6528	2014-09-30
1147	70	5316	6528	2014-09-30
1148	8	236	6528	2014-09-30
1187	11	266	6528	2014-09-30
1200	11	18	6528	2014-09-30
1204	7	2160	6528	2014-09-30
1242	117	740	6528	2014-09-30
1262	14	838	6528	2014-09-30
1299	36	582	6528	2014-09-30
1326	42	803	6528	2014-09-30
1350	24	46	6528	2014-09-30
1390	11	2725	6528	2014-09-30
1390	15	3078	6528	2014-09-30
1499	11	365	6528	2014-09-30
1504	18	2219	6528	2014-09-30
1517	11	4804	6528	2014-09-30
1563	98	96	6528	2014-09-30
1567	11	6273	6528	2014-09-30
1572	39	85	6528	2014-09-30
1589	4	128	6528	2014-09-30
1589	11	535	6528	2014-09-30
1655	32	1435	6528	2014-09-30
1674	39	95	6528	2014-09-30
1702	14	5	6528	2014-09-30
1708	33	329	6528	2014-09-30
1732	11	36	6528	2014-09-30
1733	11	5566	6528	2014-09-30
1783	11	205	6528	2014-09-30
1805	18	2346	6528	2014-09-30
1823	24	2789	6528	2014-09-30
1855	82	3396	6528	2014-09-30
1862	41	1928	6528	2014-09-30
1928	41	1862	6528	2014-09-30
1957	11	5	6528	2014-09-30
2018	11	5	6528	2014-09-30
2018	11	801	6528	2014-09-30
2092	11	1708	6528	2014-09-30
2160	14	1204	6528	2014-09-30
2180	24	190	6528	2014-09-30
2219	18	1504	6528	2014-09-30
2262	14	198	6528	2014-09-30
2262	14	1046	6528	2014-09-30
2346	18	1805	6528	2014-09-30
2356	15	18	6528	2014-09-30
2448	17	1299	6528	2014-09-30
2572	11	122	6528	2014-09-30
2653	18	5266	6528	2014-09-30
2771	11	18	6528	2014-09-30
2778	36	1	6528	2014-09-30
2817	25	1659	6528	2014-09-30
2834	15	730	6528	2014-09-30
2834	30	730	6528	2014-09-30
2928	9	365	6528	2014-09-30
3241	36	639	6528	2014-09-30
3269	18	6274	6528	2014-09-30
3514	33	668	6528	2014-09-30
3714	14	17	6528	2014-09-30
3792	4	18	6528	2014-09-30
3792	11	18	6528	2014-09-30
3792	30	18	6528	2014-09-30
3792	30	684	6528	2014-09-30
3792	37	684	6528	2014-09-30
3890	18	310	6528	2014-09-30
3898	15	15	6528	2014-09-30
3898	117	15	6528	2014-09-30
3949	11	46	6528	2014-09-30
3992	11	62	6528	2014-09-30
4035	18	538	6528	2014-09-30
4133	25	1855	6528	2014-09-30
4154	30	18	6528	2014-09-30
4358	13	5619	6528	2014-09-30
4358	51	5619	6528	2014-09-30
4591	11	372	6528	2014-09-30
4618	11	285	6528	2014-09-30
4686	48	3	6528	2014-09-30
4804	9	384	6528	2014-09-30
4880	9	2391	6528	2014-09-30
4880	15	2391	6528	2014-09-30
4880	41	807	6528	2014-09-30
4981	38	95	6528	2014-09-30
5195	11	267	6528	2014-09-30
5266	18	2653	6528	2014-09-30
5288	25	4893	6528	2014-09-30
5573	7	399	6528	2014-09-30
5684	36	180	6528	2014-09-30
5737	15	75	6528	2014-09-30
6195	18	6270	6528	2014-09-30
6269	0	190	6528	2014-09-30
6269	0	290	6528	2014-09-30
6269	0	399	6528	2014-09-30
6270	18	6195	6528	2014-09-30
6271	24	1241	6528	2014-09-30
6272	9	1457	6528	2014-09-30
6274	18	3269	6528	2014-09-30
6275	10	399	6528	2014-09-30
6276	11	18	6528	2014-09-30
6278	16	46	6528	2014-09-30
6279	11	3496	6528	2014-09-30
6282	11	46	6528	2014-09-30
0	15	18	6552	2014-10-01
1	9	49	6552	2014-10-01
1	9	69	6552	2014-10-01
1	11	46	6552	2014-10-01
1	11	49	6552	2014-10-01
1	11	69	6552	2014-10-01
1	15	49	6552	2014-10-01
1	18	49	6552	2014-10-01
1	25	49	6552	2014-10-01
1	41	49	6552	2014-10-01
5	7	1702	6552	2014-10-01
5	9	8	6552	2014-10-01
5	14	8	6552	2014-10-01
5	18	8	6552	2014-10-01
5	18	12	6552	2014-10-01
5	41	12	6552	2014-10-01
8	7	5	6552	2014-10-01
8	15	5	6552	2014-10-01
8	18	5	6552	2014-10-01
8	28	18	6552	2014-10-01
11	18	50	6552	2014-10-01
11	24	50	6552	2014-10-01
11	28	18	6552	2014-10-01
12	7	1059	6552	2014-10-01
12	7	4894	6552	2014-10-01
12	14	5	6552	2014-10-01
12	18	5	6552	2014-10-01
12	41	5	6552	2014-10-01
12	114	633	6552	2014-10-01
14	8	15	6552	2014-10-01
14	13	15	6552	2014-10-01
14	13	518	6552	2014-10-01
15	36	457	6552	2014-10-01
18	25	8	6552	2014-10-01
19	13	6292	6552	2014-10-01
23	13	113	6552	2014-10-01
23	25	22	6552	2014-10-01
23	32	113	6552	2014-10-01
23	36	113	6552	2014-10-01
23	39	22	6552	2014-10-01
25	9	129	6552	2014-10-01
26	24	36	6552	2014-10-01
26	48	5288	6552	2014-10-01
36	0	399	6552	2014-10-01
36	7	673	6552	2014-10-01
36	22	903	6552	2014-10-01
46	10	54	6552	2014-10-01
46	20	54	6552	2014-10-01
46	22	30	6552	2014-10-01
46	43	95	6552	2014-10-01
46	52	95	6552	2014-10-01
46	87	82	6552	2014-10-01
46	98	82	6552	2014-10-01
49	9	18	6552	2014-10-01
49	9	50	6552	2014-10-01
49	9	69	6552	2014-10-01
49	11	1	6552	2014-10-01
49	11	84	6552	2014-10-01
49	15	1	6552	2014-10-01
49	18	1	6552	2014-10-01
49	18	214	6552	2014-10-01
49	18	302	6552	2014-10-01
49	24	36	6552	2014-10-01
49	24	302	6552	2014-10-01
49	25	18	6552	2014-10-01
49	41	1	6552	2014-10-01
49	48	95	6552	2014-10-01
50	11	18	6552	2014-10-01
50	11	168	6552	2014-10-01
50	18	11	6552	2014-10-01
52	11	96	6552	2014-10-01
54	10	46	6552	2014-10-01
59	4	153	6552	2014-10-01
59	4	593	6552	2014-10-01
61	38	15	6552	2014-10-01
67	15	205	6552	2014-10-01
67	15	1140	6552	2014-10-01
67	30	174	6552	2014-10-01
67	43	659	6552	2014-10-01
67	54	2667	6552	2014-10-01
68	75	42	6552	2014-10-01
72	30	63	6552	2014-10-01
74	29	412	6552	2014-10-01
82	42	218	6552	2014-10-01
93	11	185	6552	2014-10-01
95	7	3141	6552	2014-10-01
95	43	46	6552	2014-10-01
96	5	95	6552	2014-10-01
96	7	4085	6552	2014-10-01
96	39	95	6552	2014-10-01
96	99	95	6552	2014-10-01
113	36	23	6552	2014-10-01
114	13	115	6552	2014-10-01
121	39	1520	6552	2014-10-01
128	1	167	6552	2014-10-01
128	15	143	6552	2014-10-01
128	15	535	6552	2014-10-01
128	15	618	6552	2014-10-01
128	162	143	6552	2014-10-01
132	15	2313	6552	2014-10-01
143	22	497	6552	2014-10-01
143	48	226	6552	2014-10-01
143	55	128	6552	2014-10-01
151	116	95	6552	2014-10-01
167	13	127	6552	2014-10-01
167	13	128	6552	2014-10-01
167	32	161	6552	2014-10-01
174	25	67	6552	2014-10-01
174	29	702	6552	2014-10-01
174	39	702	6552	2014-10-01
179	15	29	6552	2014-10-01
189	18	190	6552	2014-10-01
190	18	189	6552	2014-10-01
190	22	121	6552	2014-10-01
190	24	93	6552	2014-10-01
198	11	445	6552	2014-10-01
214	18	49	6552	2014-10-01
218	18	3571	6552	2014-10-01
219	36	1143	6552	2014-10-01
225	36	8	6552	2014-10-01
226	15	128	6552	2014-10-01
252	11	177	6552	2014-10-01
256	11	306	6552	2014-10-01
285	11	252	6552	2014-10-01
290	9	6284	6552	2014-10-01
290	15	3145	6552	2014-10-01
290	24	6284	6552	2014-10-01
291	24	95	6552	2014-10-01
294	15	800	6552	2014-10-01
299	48	3693	6552	2014-10-01
302	11	239	6552	2014-10-01
302	18	49	6552	2014-10-01
304	130	332	6552	2014-10-01
329	9	8	6552	2014-10-01
332	18	920	6552	2014-10-01
333	56	69	6552	2014-10-01
333	56	805	6552	2014-10-01
344	11	331	6552	2014-10-01
347	13	407	6552	2014-10-01
381	9	467	6552	2014-10-01
384	11	84	6552	2014-10-01
384	15	3480	6552	2014-10-01
384	18	4804	6552	2014-10-01
384	41	4804	6552	2014-10-01
399	0	36	6552	2014-10-01
399	0	6269	6552	2014-10-01
399	98	121	6552	2014-10-01
412	29	74	6552	2014-10-01
423	24	190	6552	2014-10-01
440	11	320	6552	2014-10-01
440	18	863	6552	2014-10-01
440	18	5944	6552	2014-10-01
446	11	46	6552	2014-10-01
450	11	552	6552	2014-10-01
454	15	4487	6552	2014-10-01
470	56	4105	6552	2014-10-01
476	30	18	6552	2014-10-01
502	9	671	6552	2014-10-01
502	9	1435	6552	2014-10-01
505	36	49	6552	2014-10-01
519	11	219	6552	2014-10-01
519	13	6301	6552	2014-10-01
529	11	1012	6552	2014-10-01
535	11	1589	6552	2014-10-01
573	13	67	6552	2014-10-01
573	13	1231	6552	2014-10-01
580	11	412	6552	2014-10-01
610	7	2793	6552	2014-10-01
618	11	235	6552	2014-10-01
618	13	127	6552	2014-10-01
618	13	128	6552	2014-10-01
618	13	3746	6552	2014-10-01
618	25	1743	6552	2014-10-01
644	15	5	6552	2014-10-01
659	4	67	6552	2014-10-01
668	18	1436	6552	2014-10-01
669	57	582	6552	2014-10-01
672	25	106	6552	2014-10-01
673	14	36	6552	2014-10-01
684	46	3792	6552	2014-10-01
732	39	539	6552	2014-10-01
760	11	882	6552	2014-10-01
805	15	1777	6552	2014-10-01
819	28	5353	6552	2014-10-01
823	24	365	6552	2014-10-01
830	32	831	6552	2014-10-01
863	18	440	6552	2014-10-01
871	11	5	6552	2014-10-01
920	15	67	6552	2014-10-01
920	18	332	6552	2014-10-01
931	114	1292	6552	2014-10-01
931	114	1350	6552	2014-10-01
949	11	5198	6552	2014-10-01
955	17	2240	6552	2014-10-01
982	4	1523	6552	2014-10-01
982	11	1836	6552	2014-10-01
985	32	177	6552	2014-10-01
987	38	15	6552	2014-10-01
1002	11	1451	6552	2014-10-01
1046	7	2262	6552	2014-10-01
1047	24	533	6552	2014-10-01
1056	1	451	6552	2014-10-01
1059	14	12	6552	2014-10-01
1060	15	128	6552	2014-10-01
1074	33	931	6552	2014-10-01
1079	39	6289	6552	2014-10-01
1104	11	4266	6552	2014-10-01
1113	8	3141	6552	2014-10-01
1113	8	6293	6552	2014-10-01
1113	36	57	6552	2014-10-01
1127	51	910	6552	2014-10-01
1144	15	1758	6552	2014-10-01
1144	20	1758	6552	2014-10-01
1192	11	5525	6552	2014-10-01
1215	1	1635	6552	2014-10-01
1239	9	3895	6552	2014-10-01
1242	24	6303	6552	2014-10-01
1262	11	18	6552	2014-10-01
1266	1	15	6552	2014-10-01
1355	17	67	6552	2014-10-01
1436	18	668	6552	2014-10-01
1492	11	18	6552	2014-10-01
1520	1	121	6552	2014-10-01
1589	15	128	6552	2014-10-01
1606	32	582	6552	2014-10-01
1613	32	3	6552	2014-10-01
1635	1	1215	6552	2014-10-01
1674	39	95	6552	2014-10-01
1674	99	95	6552	2014-10-01
1676	39	1998	6552	2014-10-01
1700	11	2700	6552	2014-10-01
1702	11	3243	6552	2014-10-01
1702	14	5	6552	2014-10-01
1702	15	5	6552	2014-10-01
1702	18	3243	6552	2014-10-01
1702	41	3243	6552	2014-10-01
1727	29	178	6552	2014-10-01
1759	11	3158	6552	2014-10-01
1759	11	3159	6552	2014-10-01
1780	24	399	6552	2014-10-01
1780	24	3693	6552	2014-10-01
1796	29	135	6552	2014-10-01
1862	0	4477	6552	2014-10-01
1984	11	95	6552	2014-10-01
1998	11	129	6552	2014-10-01
2000	130	22	6552	2014-10-01
2096	9	6285	6552	2014-10-01
2132	74	539	6552	2014-10-01
2219	18	3247	6552	2014-10-01
2236	29	285	6552	2014-10-01
2262	9	1046	6552	2014-10-01
2262	14	1046	6552	2014-10-01
2327	11	205	6552	2014-10-01
2328	15	143	6552	2014-10-01
2334	11	1561	6552	2014-10-01
2772	43	4650	6552	2014-10-01
2782	17	294	6552	2014-10-01
2793	14	610	6552	2014-10-01
2902	32	6299	6552	2014-10-01
2965	5	267	6552	2014-10-01
3091	15	294	6552	2014-10-01
3091	17	294	6552	2014-10-01
3141	14	95	6552	2014-10-01
3159	67	117	6552	2014-10-01
3165	15	128	6552	2014-10-01
3165	15	143	6552	2014-10-01
3243	11	1702	6552	2014-10-01
3243	18	1702	6552	2014-10-01
3243	41	1702	6552	2014-10-01
3247	18	2219	6552	2014-10-01
3461	11	526	6552	2014-10-01
3480	15	384	6552	2014-10-01
3571	18	218	6552	2014-10-01
3619	11	96	6552	2014-10-01
3622	15	36	6552	2014-10-01
3792	30	18	6552	2014-10-01
3792	30	132	6552	2014-10-01
3792	30	684	6552	2014-10-01
3792	30	5288	6552	2014-10-01
3792	37	684	6552	2014-10-01
3792	94	5288	6552	2014-10-01
3848	11	1449	6552	2014-10-01
3876	15	246	6552	2014-10-01
3898	17	240	6552	2014-10-01
3898	36	240	6552	2014-10-01
4085	14	96	6552	2014-10-01
4464	36	204	6552	2014-10-01
4471	11	167	6552	2014-10-01
4477	0	1862	6552	2014-10-01
4477	11	2460	6552	2014-10-01
4596	25	205	6552	2014-10-01
4650	43	2772	6552	2014-10-01
4680	11	505	6552	2014-10-01
4747	39	219	6552	2014-10-01
4804	9	384	6552	2014-10-01
4804	18	384	6552	2014-10-01
4804	41	384	6552	2014-10-01
4894	14	12	6552	2014-10-01
4935	74	74	6552	2014-10-01
5067	51	2112	6552	2014-10-01
5114	0	6287	6552	2014-10-01
5296	18	6288	6552	2014-10-01
5399	154	115	6552	2014-10-01
5944	18	440	6552	2014-10-01
6084	11	4671	6552	2014-10-01
6269	0	399	6552	2014-10-01
6283	9	5936	6552	2014-10-01
6286	36	128	6552	2014-10-01
6287	0	5114	6552	2014-10-01
6288	15	5296	6552	2014-10-01
6288	18	5296	6552	2014-10-01
6290	114	504	6552	2014-10-01
6291	11	365	6552	2014-10-01
6294	11	529	6552	2014-10-01
6295	39	151	6552	2014-10-01
6296	157	4324	6552	2014-10-01
6297	11	6298	6552	2014-10-01
6300	17	106	6552	2014-10-01
6300	50	106	6552	2014-10-01
6302	39	1094	6552	2014-10-01
1	11	46	6576	2014-10-02
1	11	49	6576	2014-10-02
1	11	69	6576	2014-10-02
1	14	49	6576	2014-10-02
1	18	49	6576	2014-10-02
1	25	49	6576	2014-10-02
1	43	970	6576	2014-10-02
5	9	8	6576	2014-10-02
5	11	12	6576	2014-10-02
5	129	60	6576	2014-10-02
8	11	5641	6576	2014-10-02
8	43	12	6576	2014-10-02
9	13	1354	6576	2014-10-02
12	0	106	6576	2014-10-02
12	7	643	6576	2014-10-02
12	7	1059	6576	2014-10-02
12	43	8	6576	2014-10-02
12	43	633	6576	2014-10-02
12	114	633	6576	2014-10-02
14	13	15	6576	2014-10-02
18	7	49	6576	2014-10-02
18	11	46	6576	2014-10-02
18	24	49	6576	2014-10-02
18	38	3792	6576	2014-10-02
23	13	22	6576	2014-10-02
23	13	113	6576	2014-10-02
23	27	113	6576	2014-10-02
23	32	22	6576	2014-10-02
25	9	129	6576	2014-10-02
26	15	18	6576	2014-10-02
26	16	46	6576	2014-10-02
32	11	205	6576	2014-10-02
36	0	399	6576	2014-10-02
39	7	816	6576	2014-10-02
42	13	68	6576	2014-10-02
42	13	109	6576	2014-10-02
46	11	1	6576	2014-10-02
46	52	95	6576	2014-10-02
46	67	85	6576	2014-10-02
46	83	82	6576	2014-10-02
46	87	82	6576	2014-10-02
46	108	82	6576	2014-10-02
49	7	1	6576	2014-10-02
49	9	1	6576	2014-10-02
49	9	18	6576	2014-10-02
49	14	18	6576	2014-10-02
49	18	1	6576	2014-10-02
52	18	938	6576	2014-10-02
55	44	1402	6576	2014-10-02
57	15	1113	6576	2014-10-02
57	15	6321	6576	2014-10-02
58	13	59	6576	2014-10-02
64	29	63	6576	2014-10-02
67	25	32	6576	2014-10-02
84	11	372	6576	2014-10-02
94	9	95	6576	2014-10-02
95	15	2009	6576	2014-10-02
95	32	2538	6576	2014-10-02
96	7	543	6576	2014-10-02
96	22	1359	6576	2014-10-02
96	77	362	6576	2014-10-02
96	99	95	6576	2014-10-02
106	0	12	6576	2014-10-02
106	13	448	6576	2014-10-02
106	22	5	6576	2014-10-02
106	22	18	6576	2014-10-02
106	22	96	6576	2014-10-02
109	16	1742	6576	2014-10-02
110	17	25	6576	2014-10-02
114	13	115	6576	2014-10-02
118	18	635	6576	2014-10-02
118	24	630	6576	2014-10-02
118	24	2160	6576	2014-10-02
121	39	1520	6576	2014-10-02
127	27	128	6576	2014-10-02
127	39	128	6576	2014-10-02
128	6	143	6576	2014-10-02
128	15	143	6576	2014-10-02
128	15	228	6576	2014-10-02
128	16	143	6576	2014-10-02
128	54	143	6576	2014-10-02
129	7	5670	6576	2014-10-02
143	16	128	6576	2014-10-02
143	22	966	6576	2014-10-02
146	30	386	6576	2014-10-02
151	1	95	6576	2014-10-02
151	27	3547	6576	2014-10-02
151	67	95	6576	2014-10-02
151	116	95	6576	2014-10-02
158	11	6110	6576	2014-10-02
159	11	267	6576	2014-10-02
164	15	163	6576	2014-10-02
169	9	15	6576	2014-10-02
174	15	6313	6576	2014-10-02
174	18	191	6576	2014-10-02
174	18	332	6576	2014-10-02
174	29	702	6576	2014-10-02
174	39	702	6576	2014-10-02
177	31	285	6576	2014-10-02
177	57	582	6576	2014-10-02
186	11	96	6576	2014-10-02
189	11	36	6576	2014-10-02
189	36	529	6576	2014-10-02
190	11	36	6576	2014-10-02
191	17	174	6576	2014-10-02
191	18	174	6576	2014-10-02
191	18	332	6576	2014-10-02
191	18	2672	6576	2014-10-02
198	13	6301	6576	2014-10-02
201	24	3553	6576	2014-10-02
204	15	3736	6576	2014-10-02
218	24	46	6576	2014-10-02
223	18	2423	6576	2014-10-02
226	11	143	6576	2014-10-02
246	15	15	6576	2014-10-02
247	15	128	6576	2014-10-02
264	15	4489	6576	2014-10-02
265	42	772	6576	2014-10-02
290	0	6269	6576	2014-10-02
294	155	3917	6576	2014-10-02
301	11	680	6576	2014-10-02
301	43	128	6576	2014-10-02
301	52	680	6576	2014-10-02
302	11	62	6576	2014-10-02
332	18	174	6576	2014-10-02
332	18	191	6576	2014-10-02
332	18	1489	6576	2014-10-02
336	4	6320	6576	2014-10-02
362	77	96	6576	2014-10-02
365	7	823	6576	2014-10-02
365	15	4405	6576	2014-10-02
365	22	633	6576	2014-10-02
372	22	455	6576	2014-10-02
384	11	84	6576	2014-10-02
384	18	4804	6576	2014-10-02
399	0	36	6576	2014-10-02
405	15	15	6576	2014-10-02
405	25	15	6576	2014-10-02
405	28	15	6576	2014-10-02
416	39	2125	6576	2014-10-02
416	67	95	6576	2014-10-02
454	15	4487	6576	2014-10-02
489	13	6301	6576	2014-10-02
502	11	627	6576	2014-10-02
504	11	18	6576	2014-10-02
505	11	504	6576	2014-10-02
517	13	15	6576	2014-10-02
519	11	6301	6576	2014-10-02
533	51	128	6576	2014-10-02
535	15	128	6576	2014-10-02
538	117	582	6576	2014-10-02
539	17	713	6576	2014-10-02
543	14	96	6576	2014-10-02
591	17	804	6576	2014-10-02
610	114	1901	6576	2014-10-02
618	13	128	6576	2014-10-02
630	13	115	6576	2014-10-02
633	22	365	6576	2014-10-02
633	43	12	6576	2014-10-02
635	18	118	6576	2014-10-02
641	24	46	6576	2014-10-02
643	14	12	6576	2014-10-02
644	15	5	6576	2014-10-02
658	11	699	6576	2014-10-02
659	10	1731	6576	2014-10-02
684	15	3792	6576	2014-10-02
718	11	23	6576	2014-10-02
718	15	22	6576	2014-10-02
725	82	932	6576	2014-10-02
736	9	910	6576	2014-10-02
736	18	3989	6576	2014-10-02
801	11	6253	6576	2014-10-02
812	9	5	6576	2014-10-02
816	14	39	6576	2014-10-02
823	11	633	6576	2014-10-02
823	14	365	6576	2014-10-02
823	24	365	6576	2014-10-02
840	17	449	6576	2014-10-02
840	36	449	6576	2014-10-02
847	11	267	6576	2014-10-02
864	11	448	6576	2014-10-02
920	15	67	6576	2014-10-02
922	11	1682	6576	2014-10-02
932	0	4574	6576	2014-10-02
932	11	365	6576	2014-10-02
932	15	4405	6576	2014-10-02
938	18	52	6576	2014-10-02
957	63	5	6576	2014-10-02
970	43	1	6576	2014-10-02
982	18	4101	6576	2014-10-02
983	9	4442	6576	2014-10-02
983	9	6306	6576	2014-10-02
985	118	177	6576	2014-10-02
1012	115	423	6576	2014-10-02
1048	48	910	6576	2014-10-02
1055	11	489	6576	2014-10-02
1055	11	1899	6576	2014-10-02
1059	9	12	6576	2014-10-02
1059	14	12	6576	2014-10-02
1059	24	50	6576	2014-10-02
1074	33	931	6576	2014-10-02
1113	8	3141	6576	2014-10-02
1166	11	543	6576	2014-10-02
1172	24	312	6576	2014-10-02
1187	13	465	6576	2014-10-02
1187	15	465	6576	2014-10-02
1211	11	5	6576	2014-10-02
1212	11	3946	6576	2014-10-02
1212	18	3946	6576	2014-10-02
1298	9	60	6576	2014-10-02
1402	44	55	6576	2014-10-02
1423	0	2079	6576	2014-10-02
1485	43	44	6576	2014-10-02
1489	18	332	6576	2014-10-02
1510	15	25	6576	2014-10-02
1520	1	121	6576	2014-10-02
1532	32	3403	6576	2014-10-02
1532	130	3403	6576	2014-10-02
1548	11	1677	6576	2014-10-02
1551	17	769	6576	2014-10-02
1589	15	128	6576	2014-10-02
1672	11	455	6576	2014-10-02
1702	11	871	6576	2014-10-02
1702	15	5	6576	2014-10-02
1702	18	3243	6576	2014-10-02
1702	41	3243	6576	2014-10-02
1732	15	529	6576	2014-10-02
1733	4	365	6576	2014-10-02
1862	7	4477	6576	2014-10-02
1878	38	582	6576	2014-10-02
1899	52	519	6576	2014-10-02
2043	11	96	6576	2014-10-02
2066	5	95	6576	2014-10-02
2079	0	1423	6576	2014-10-02
2125	1	416	6576	2014-10-02
