2035	1	128	7848	2014-11-24
2048	9	96	7848	2014-11-24
2092	33	12	7848	2014-11-24
2155	14	106	7848	2014-11-24
2167	11	106	7848	2014-11-24
2179	4	22	7848	2014-11-24
2180	11	46	7848	2014-11-24
2189	34	128	7848	2014-11-24
2213	17	3705	7848	2014-11-24
2234	44	332	7848	2014-11-24
2416	11	1861	7848	2014-11-24
2416	15	2077	7848	2014-11-24
2692	22	1369	7848	2014-11-24
2715	15	4506	7848	2014-11-24
2734	14	1221	7848	2014-11-24
2735	13	6824	7848	2014-11-24
2738	11	1250	7848	2014-11-24
2770	24	633	7848	2014-11-24
2799	25	2523	7848	2014-11-24
2864	11	817	7848	2014-11-24
2941	1	1249	7848	2014-11-24
3022	18	975	7848	2014-11-24
3022	18	1850	7848	2014-11-24
3076	11	18	7848	2014-11-24
3076	18	322	7848	2014-11-24
3088	15	67	7848	2014-11-24
3098	15	67	7848	2014-11-24
3118	11	882	7848	2014-11-24
3124	13	1752	7848	2014-11-24
3151	39	62	7848	2014-11-24
3180	0	756	7848	2014-11-24
3236	15	618	7848	2014-11-24
3236	55	128	7848	2014-11-24
3334	24	18	7848	2014-11-24
3380	24	17	7848	2014-11-24
3380	24	135	7848	2014-11-24
3420	11	56	7848	2014-11-24
3432	168	205	7848	2014-11-24
3607	18	4688	7848	2014-11-24
3797	11	446	7848	2014-11-24
3898	15	15	7848	2014-11-24
3961	114	1394	7848	2014-11-24
4009	36	320	7848	2014-11-24
4089	1	178	7848	2014-11-24
4119	67	127	7848	2014-11-24
4248	15	143	7848	2014-11-24
4296	18	806	7848	2014-11-24
4304	18	198	7848	2014-11-24
4304	18	1174	7848	2014-11-24
4472	20	2342	7848	2014-11-24
4600	9	46	7848	2014-11-24
4630	15	128	7848	2014-11-24
4686	11	60	7848	2014-11-24
4688	15	15	7848	2014-11-24
4688	18	658	7848	2014-11-24
4688	18	3607	7848	2014-11-24
4855	11	127	7848	2014-11-24
4863	11	5544	7848	2014-11-24
5299	11	143	7848	2014-11-24
5381	0	1493	7848	2014-11-24
5700	18	446	7848	2014-11-24
6084	11	420	7848	2014-11-24
6084	11	849	7848	2014-11-24
6084	15	849	7848	2014-11-24
6084	25	60	7848	2014-11-24
6418	15	4752	7848	2014-11-24
6693	22	1783	7848	2014-11-24
6751	36	4964	7848	2014-11-24
6760	18	6822	7848	2014-11-24
6800	11	381	7848	2014-11-24
6822	18	6760	7848	2014-11-24
6825	11	6671	7848	2014-11-24
6826	25	320	7848	2014-11-24
6827	11	526	7848	2014-11-24
6829	11	6830	7848	2014-11-24
6832	43	128	7848	2014-11-24
1	11	46	7872	2014-11-25
3	4	331	7872	2014-11-25
3	17	4671	7872	2014-11-25
3	24	4671	7872	2014-11-25
5	13	329	7872	2014-11-25
5	17	18	7872	2014-11-25
11	72	384	7872	2014-11-25
12	7	6843	7872	2014-11-25
12	22	753	7872	2014-11-25
12	28	322	7872	2014-11-25
12	41	18	7872	2014-11-25
14	13	15	7872	2014-11-25
15	1	6842	7872	2014-11-25
15	4	1425	7872	2014-11-25
15	4	2377	7872	2014-11-25
15	15	714	7872	2014-11-25
17	10	85	7872	2014-11-25
18	7	50	7872	2014-11-25
18	10	610	7872	2014-11-25
18	14	892	7872	2014-11-25
18	18	1901	7872	2014-11-25
18	22	36	7872	2014-11-25
18	41	12	7872	2014-11-25
18	43	46	7872	2014-11-25
18	77	96	7872	2014-11-25
18	121	177	7872	2014-11-25
23	13	22	7872	2014-11-25
23	29	22	7872	2014-11-25
23	92	22	7872	2014-11-25
25	15	1510	7872	2014-11-25
26	11	46	7872	2014-11-25
26	24	46	7872	2014-11-25
29	2	67	7872	2014-11-25
29	2	205	7872	2014-11-25
29	24	67	7872	2014-11-25
29	24	205	7872	2014-11-25
29	35	39	7872	2014-11-25
29	41	46	7872	2014-11-25
36	9	578	7872	2014-11-25
36	9	4560	7872	2014-11-25
36	22	952	7872	2014-11-25
39	21	29	7872	2014-11-25
46	9	1249	7872	2014-11-25
46	10	18	7872	2014-11-25
46	10	56	7872	2014-11-25
46	10	756	7872	2014-11-25
46	41	29	7872	2014-11-25
46	43	18	7872	2014-11-25
49	14	543	7872	2014-11-25
50	14	18	7872	2014-11-25
52	17	49	7872	2014-11-25
55	11	26	7872	2014-11-25
55	11	46	7872	2014-11-25
55	18	748	7872	2014-11-25
55	24	1853	7872	2014-11-25
56	10	46	7872	2014-11-25
57	1	2046	7872	2014-11-25
57	1	2651	7872	2014-11-25
60	36	3	7872	2014-11-25
62	17	15	7872	2014-11-25
67	15	32	7872	2014-11-25
67	15	138	7872	2014-11-25
67	15	1140	7872	2014-11-25
67	25	32	7872	2014-11-25
67	25	66	7872	2014-11-25
67	25	138	7872	2014-11-25
67	28	573	7872	2014-11-25
67	30	205	7872	2014-11-25
67	36	205	7872	2014-11-25
69	11	0	7872	2014-11-25
76	1	95	7872	2014-11-25
78	17	4671	7872	2014-11-25
85	10	17	7872	2014-11-25
85	10	56	7872	2014-11-25
85	13	462	7872	2014-11-25
85	17	5406	7872	2014-11-25
85	36	56	7872	2014-11-25
85	43	882	7872	2014-11-25
85	51	56	7872	2014-11-25
95	7	1920	7872	2014-11-25
95	55	1221	7872	2014-11-25
96	7	214	7872	2014-11-25
96	7	322	7872	2014-11-25
96	7	467	7872	2014-11-25
96	7	2048	7872	2014-11-25
96	7	2157	7872	2014-11-25
96	15	46	7872	2014-11-25
96	77	18	7872	2014-11-25
117	84	67	7872	2014-11-25
119	17	5204	7872	2014-11-25
119	77	467	7872	2014-11-25
125	36	70	7872	2014-11-25
127	29	128	7872	2014-11-25
127	39	128	7872	2014-11-25
128	15	143	7872	2014-11-25
128	15	618	7872	2014-11-25
128	17	533	7872	2014-11-25
128	29	4562	7872	2014-11-25
128	57	4562	7872	2014-11-25
129	98	633	7872	2014-11-25
138	11	205	7872	2014-11-25
138	11	1816	7872	2014-11-25
138	38	67	7872	2014-11-25
143	11	127	7872	2014-11-25
143	13	128	7872	2014-11-25
143	36	127	7872	2014-11-25
143	43	128	7872	2014-11-25
143	98	128	7872	2014-11-25
155	13	218	7872	2014-11-25
159	11	5386	7872	2014-11-25
168	66	18	7872	2014-11-25
174	13	67	7872	2014-11-25
174	13	175	7872	2014-11-25
174	39	1231	7872	2014-11-25
174	46	2701	7872	2014-11-25
175	36	4794	7872	2014-11-25
183	11	46	7872	2014-11-25
192	39	117	7872	2014-11-25
197	1	128	7872	2014-11-25
198	18	4304	7872	2014-11-25
205	0	4109	7872	2014-11-25
205	11	192	7872	2014-11-25
214	9	924	7872	2014-11-25
214	14	96	7872	2014-11-25
214	14	334	7872	2014-11-25
214	14	872	7872	2014-11-25
214	18	1172	7872	2014-11-25
214	41	1172	7872	2014-11-25
218	11	82	7872	2014-11-25
226	11	143	7872	2014-11-25
226	11	680	7872	2014-11-25
226	15	128	7872	2014-11-25
226	15	680	7872	2014-11-25
226	15	692	7872	2014-11-25
226	43	128	7872	2014-11-25
236	36	2722	7872	2014-11-25
243	104	3843	7872	2014-11-25
251	24	150	7872	2014-11-25
254	11	753	7872	2014-11-25
256	11	178	7872	2014-11-25
256	11	285	7872	2014-11-25
282	15	128	7872	2014-11-25
290	18	1928	7872	2014-11-25
290	18	2338	7872	2014-11-25
302	9	15	7872	2014-11-25
304	11	63	7872	2014-11-25
305	11	96	7872	2014-11-25
322	9	52	7872	2014-11-25
322	9	1579	7872	2014-11-25
322	14	96	7872	2014-11-25
322	18	1234	7872	2014-11-25
322	18	1579	7872	2014-11-25
322	24	12	7872	2014-11-25
332	44	535	7872	2014-11-25
334	7	214	7872	2014-11-25
334	24	214	7872	2014-11-25
351	80	18	7872	2014-11-25
356	11	46	7872	2014-11-25
364	39	890	7872	2014-11-25
365	114	1677	7872	2014-11-25
379	36	1990	7872	2014-11-25
399	16	96	7872	2014-11-25
448	89	4522	7872	2014-11-25
455	67	5256	7872	2014-11-25
456	18	457	7872	2014-11-25
457	11	798	7872	2014-11-25
457	18	456	7872	2014-11-25
467	9	96	7872	2014-11-25
467	14	96	7872	2014-11-25
467	15	6841	7872	2014-11-25
467	77	119	7872	2014-11-25
502	11	627	7872	2014-11-25
516	11	4249	7872	2014-11-25
535	44	332	7872	2014-11-25
543	7	49	7872	2014-11-25
550	11	18	7872	2014-11-25
550	11	2356	7872	2014-11-25
550	44	2356	7872	2014-11-25
560	18	5445	7872	2014-11-25
578	9	36	7872	2014-11-25
578	9	4560	7872	2014-11-25
602	11	46	7872	2014-11-25
602	36	46	7872	2014-11-25
610	7	6837	7872	2014-11-25
618	51	128	7872	2014-11-25
661	29	1295	7872	2014-11-25
684	13	4894	7872	2014-11-25
684	13	6322	7872	2014-11-25
684	46	3792	7872	2014-11-25
718	4	22	7872	2014-11-25
718	11	23	7872	2014-11-25
736	14	1107	7872	2014-11-25
736	14	1567	7872	2014-11-25
748	18	55	7872	2014-11-25
756	10	46	7872	2014-11-25
756	22	180	7872	2014-11-25
760	24	2774	7872	2014-11-25
801	13	329	7872	2014-11-25
838	7	2200	7872	2014-11-25
845	13	329	7872	2014-11-25
851	36	56	7872	2014-11-25
872	7	214	7872	2014-11-25
877	16	329	7872	2014-11-25
877	17	12	7872	2014-11-25
877	46	2018	7872	2014-11-25
882	10	56	7872	2014-11-25
882	43	85	7872	2014-11-25
882	51	56	7872	2014-11-25
892	7	18	7872	2014-11-25
1002	13	1003	7872	2014-11-25
1002	32	1003	7872	2014-11-25
1012	115	36	7872	2014-11-25
1025	18	1059	7872	2014-11-25
1043	11	4250	7872	2014-11-25
1059	18	1025	7872	2014-11-25
1061	11	2024	7872	2014-11-25
1097	98	8	7872	2014-11-25
1098	32	57	7872	2014-11-25
1102	15	46	7872	2014-11-25
1107	7	736	7872	2014-11-25
1120	24	6840	7872	2014-11-25
1153	30	1154	7872	2014-11-25
1161	11	756	7872	2014-11-25
1161	15	225	7872	2014-11-25
1161	20	756	7872	2014-11-25
1172	18	214	7872	2014-11-25
1172	41	214	7872	2014-11-25
1174	11	2940	7872	2014-11-25
1234	18	322	7872	2014-11-25
1262	11	85	7872	2014-11-25
1262	11	1158	7872	2014-11-25
1268	24	3407	7872	2014-11-25
1385	11	18	7872	2014-11-25
1424	49	505	7872	2014-11-25
1553	99	345	7872	2014-11-25
1558	48	2782	7872	2014-11-25
1564	13	765	7872	2014-11-25
1567	7	736	7872	2014-11-25
1567	7	2007	7872	2014-11-25
1576	15	947	7872	2014-11-25
1579	18	322	7872	2014-11-25
1738	17	15	7872	2014-11-25
1858	11	50	7872	2014-11-25
1858	24	610	7872	2014-11-25
1858	41	1901	7872	2014-11-25
1901	18	18	7872	2014-11-25
1901	41	1858	7872	2014-11-25
1920	14	95	7872	2014-11-25
1928	18	290	7872	2014-11-25
2007	14	1567	7872	2014-11-25
2007	24	1567	7872	2014-11-25
2024	11	985	7872	2014-11-25
2048	14	96	7872	2014-11-25
2094	1	204	7872	2014-11-25
2157	14	96	7872	2014-11-25
2175	39	36	7872	2014-11-25
2200	14	838	7872	2014-11-25
2338	18	290	7872	2014-11-25
2356	44	550	7872	2014-11-25
2409	15	5327	7872	2014-11-25
2735	51	6824	7872	2014-11-25
2755	24	641	7872	2014-11-25
2757	128	44	7872	2014-11-25
2926	18	6838	7872	2014-11-25
3124	11	1752	7872	2014-11-25
3155	15	502	7872	2014-11-25
3155	36	502	7872	2014-11-25
3792	30	684	7872	2014-11-25
3792	30	5288	7872	2014-11-25
3792	37	684	7872	2014-11-25
4109	0	205	7872	2014-11-25
4304	18	198	7872	2014-11-25
4333	15	1249	7872	2014-11-25
4384	11	205	7872	2014-11-25
4463	11	1061	7872	2014-11-25
4547	11	1204	7872	2014-11-25
4560	9	36	7872	2014-11-25
4560	9	578	7872	2014-11-25
4562	15	618	7872	2014-11-25
4688	15	15	7872	2014-11-25
4981	38	95	7872	2014-11-25
5125	11	1589	7872	2014-11-25
5125	15	128	7872	2014-11-25
5288	46	3792	7872	2014-11-25
5299	15	228	7872	2014-11-25
5445	18	560	7872	2014-11-25
5526	17	740	7872	2014-11-25
5538	11	46	7872	2014-11-25
5716	11	5327	7872	2014-11-25
6418	41	6833	7872	2014-11-25
6833	41	6418	7872	2014-11-25
6834	32	2529	7872	2014-11-25
6835	1	6836	7872	2014-11-25
6835	69	6836	7872	2014-11-25
6837	14	610	7872	2014-11-25
6838	18	2926	7872	2014-11-25
6839	17	4827	7872	2014-11-25
6843	14	12	7872	2014-11-25
6844	38	1120	7872	2014-11-25
6845	24	641	7872	2014-11-25
0	9	1503	7896	2014-11-26
0	11	36	7896	2014-11-26
3	4	331	7896	2014-11-26
5	10	18	7896	2014-11-26
5	13	329	7896	2014-11-26
11	15	7	7896	2014-11-26
14	8	518	7896	2014-11-26
14	36	15	7896	2014-11-26
15	4	1425	7896	2014-11-26
17	7	3010	7896	2014-11-26
18	0	96	7896	2014-11-26
18	4	5	7896	2014-11-26
18	7	190	7896	2014-11-26
18	17	5	7896	2014-11-26
18	17	8	7896	2014-11-26
18	18	46	7896	2014-11-26
18	121	177	7896	2014-11-26
22	17	2000	7896	2014-11-26
22	29	23	7896	2014-11-26
23	13	22	7896	2014-11-26
23	13	108	7896	2014-11-26
23	17	2654	7896	2014-11-26
23	29	22	7896	2014-11-26
23	69	22	7896	2014-11-26
25	1	4276	7896	2014-11-26
26	9	1503	7896	2014-11-26
26	9	4725	7896	2014-11-26
29	17	117	7896	2014-11-26
29	35	39	7896	2014-11-26
29	41	46	7896	2014-11-26
29	204	39	7896	2014-11-26
32	41	85	7896	2014-11-26
36	41	578	7896	2014-11-26
36	41	4560	7896	2014-11-26
39	21	29	7896	2014-11-26
39	38	29	7896	2014-11-26
46	0	95	7896	2014-11-26
46	7	163	7896	2014-11-26
46	7	446	7896	2014-11-26
46	10	56	7896	2014-11-26
46	14	60	7896	2014-11-26
46	14	129	7896	2014-11-26
46	14	198	7896	2014-11-26
46	18	18	7896	2014-11-26
46	41	29	7896	2014-11-26
49	0	50	7896	2014-11-26
49	11	198	7896	2014-11-26
50	0	49	7896	2014-11-26
50	11	18	7896	2014-11-26
50	14	431	7896	2014-11-26
50	14	892	7896	2014-11-26
52	9	1567	7896	2014-11-26
52	18	322	7896	2014-11-26
52	41	214	7896	2014-11-26
55	9	1402	7896	2014-11-26
55	15	1402	7896	2014-11-26
56	10	46	7896	2014-11-26
56	10	320	7896	2014-11-26
57	15	1090	7896	2014-11-26
57	104	2046	7896	2014-11-26
58	13	59	7896	2014-11-26
60	7	46	7896	2014-11-26
61	27	15	7896	2014-11-26
62	18	302	7896	2014-11-26
62	74	15	7896	2014-11-26
64	1	63	7896	2014-11-26
64	29	63	7896	2014-11-26
66	14	85	7896	2014-11-26
67	15	1140	7896	2014-11-26
67	25	205	7896	2014-11-26
67	95	174	7896	2014-11-26
69	11	0	7896	2014-11-26
72	37	4656	7896	2014-11-26
85	7	66	7896	2014-11-26
85	13	765	7896	2014-11-26
85	41	32	7896	2014-11-26
91	11	46	7896	2014-11-26
95	0	46	7896	2014-11-26
96	0	18	7896	2014-11-26
96	7	119	7896	2014-11-26
96	7	322	7896	2014-11-26
96	7	2157	7896	2014-11-26
96	15	46	7896	2014-11-26
96	24	322	7896	2014-11-26
96	99	95	7896	2014-11-26
106	13	448	7896	2014-11-26
110	32	25	7896	2014-11-26
119	14	96	7896	2014-11-26
119	17	5204	7896	2014-11-26
122	25	6671	7896	2014-11-26
127	16	128	7896	2014-11-26
127	16	535	7896	2014-11-26
127	39	128	7896	2014-11-26
128	15	143	7896	2014-11-26
128	15	228	7896	2014-11-26
128	15	2240	7896	2014-11-26
128	17	301	7896	2014-11-26
128	19	618	7896	2014-11-26
129	7	46	7896	2014-11-26
129	7	4686	7896	2014-11-26
159	18	526	7896	2014-11-26
159	18	847	7896	2014-11-26
163	14	46	7896	2014-11-26
165	15	128	7896	2014-11-26
165	24	3153	7896	2014-11-26
166	11	251	7896	2014-11-26
167	8	128	7896	2014-11-26
167	11	2670	7896	2014-11-26
174	13	67	7896	2014-11-26
174	15	1231	7896	2014-11-26
177	13	306	7896	2014-11-26
177	13	466	7896	2014-11-26
178	52	285	7896	2014-11-26
185	202	3446	7896	2014-11-26
186	18	214	7896	2014-11-26
189	18	290	7896	2014-11-26
190	9	302	7896	2014-11-26
190	14	18	7896	2014-11-26
192	39	117	7896	2014-11-26
198	7	46	7896	2014-11-26
198	7	1858	7896	2014-11-26
205	11	192	7896	2014-11-26
205	22	67	7896	2014-11-26
214	18	186	7896	2014-11-26
214	41	52	7896	2014-11-26
225	12	803	7896	2014-11-26
226	9	128	7896	2014-11-26
226	11	143	7896	2014-11-26
236	22	1819	7896	2014-11-26
240	28	15	7896	2014-11-26
252	11	285	7896	2014-11-26
252	36	285	7896	2014-11-26
256	11	178	7896	2014-11-26
266	93	249	7896	2014-11-26
285	11	306	7896	2014-11-26
285	11	1380	7896	2014-11-26
285	13	306	7896	2014-11-26
290	18	189	7896	2014-11-26
299	18	861	7896	2014-11-26
299	18	3507	7896	2014-11-26
299	18	3937	7896	2014-11-26
299	77	1240	7896	2014-11-26
302	15	62	7896	2014-11-26
302	18	62	7896	2014-11-26
302	36	15	7896	2014-11-26
304	11	63	7896	2014-11-26
320	7	6854	7896	2014-11-26
320	10	56	7896	2014-11-26
320	24	17	7896	2014-11-26
322	9	52	7896	2014-11-26
322	14	96	7896	2014-11-26
322	18	52	7896	2014-11-26
322	18	1579	7896	2014-11-26
324	11	205	7896	2014-11-26
324	15	67	7896	2014-11-26
324	22	67	7896	2014-11-26
329	34	12	7896	2014-11-26
330	27	1110	7896	2014-11-26
332	18	740	7896	2014-11-26
333	46	1996	7896	2014-11-26
338	15	509	7896	2014-11-26
338	17	509	7896	2014-11-26
340	28	15	7896	2014-11-26
356	11	46	7896	2014-11-26
362	17	95	7896	2014-11-26
364	13	6853	7896	2014-11-26
365	99	95	7896	2014-11-26
372	17	5204	7896	2014-11-26
379	36	1990	7896	2014-11-26
381	18	2184	7896	2014-11-26
384	11	1052	7896	2014-11-26
392	11	223	7896	2014-11-26
399	11	485	7896	2014-11-26
399	18	1435	7896	2014-11-26
431	7	50	7896	2014-11-26
431	13	1344	7896	2014-11-26
438	9	405	7896	2014-11-26
438	15	405	7896	2014-11-26
446	9	3019	7896	2014-11-26
446	14	46	7896	2014-11-26
467	15	6841	7896	2014-11-26
509	36	393	7896	2014-11-26
526	18	159	7896	2014-11-26
526	18	847	7896	2014-11-26
535	17	1743	7896	2014-11-26
535	24	165	7896	2014-11-26
561	11	562	7896	2014-11-26
563	11	46	7896	2014-11-26
573	17	67	7896	2014-11-26
578	41	36	7896	2014-11-26
578	41	4560	7896	2014-11-26
585	7	1894	7896	2014-11-26
593	30	185	7896	2014-11-26
627	7	2381	7896	2014-11-26
661	36	128	7896	2014-11-26
680	11	143	7896	2014-11-26
684	13	3792	7896	2014-11-26
684	13	4894	7896	2014-11-26
684	13	6322	7896	2014-11-26
684	39	4894	7896	2014-11-26
684	46	3792	7896	2014-11-26
692	15	143	7896	2014-11-26
692	24	143	7896	2014-11-26
713	11	540	7896	2014-11-26
718	11	23	7896	2014-11-26
718	36	23	7896	2014-11-26
738	11	1002	7896	2014-11-26
740	18	332	7896	2014-11-26
740	43	128	7896	2014-11-26
762	14	778	7896	2014-11-26
765	4	1262	7896	2014-11-26
778	7	762	7896	2014-11-26
789	9	1700	7896	2014-11-26
791	13	57	7896	2014-11-26
840	10	438	7896	2014-11-26
847	18	159	7896	2014-11-26
847	18	526	7896	2014-11-26
850	11	29	7896	2014-11-26
861	18	299	7896	2014-11-26
861	18	1240	7896	2014-11-26
861	18	3507	7896	2014-11-26
877	18	1464	7896	2014-11-26
882	17	89	7896	2014-11-26
892	7	50	7896	2014-11-26
897	9	46	7896	2014-11-26
897	11	384	7896	2014-11-26
898	140	143	7896	2014-11-26
912	7	5204	7896	2014-11-26
957	43	2770	7896	2014-11-26
982	11	1836	7896	2014-11-26
994	42	1586	7896	2014-11-26
1046	17	1010	7896	2014-11-26
1098	32	57	7896	2014-11-26
1143	1	220	7896	2014-11-26
1153	30	1154	7896	2014-11-26
1161	11	756	7896	2014-11-26
1172	9	46	7896	2014-11-26
1177	15	1036	7896	2014-11-26
1210	15	1147	7896	2014-11-26
1210	25	1147	7896	2014-11-26
1221	24	92	7896	2014-11-26
1221	24	94	7896	2014-11-26
1240	18	861	7896	2014-11-26
1240	18	3507	7896	2014-11-26
1240	77	299	7896	2014-11-26
1272	11	6760	7896	2014-11-26
1385	11	18	7896	2014-11-26
1435	18	399	7896	2014-11-26
1461	11	18	7896	2014-11-26
1464	18	877	7896	2014-11-26
1503	9	26	7896	2014-11-26
1553	99	345	7896	2014-11-26
1577	13	2551	7896	2014-11-26
1579	18	322	7896	2014-11-26
1589	17	1743	7896	2014-11-26
1635	11	6050	7896	2014-11-26
1682	188	113	7896	2014-11-26
1830	17	228	7896	2014-11-26
1858	14	198	7896	2014-11-26
1894	14	585	7896	2014-11-26
1967	11	46	7896	2014-11-26
2060	11	143	7896	2014-11-26
2103	24	1	7896	2014-11-26
2157	14	96	7896	2014-11-26
2184	11	190	7896	2014-11-26
2184	18	381	7896	2014-11-26
2196	11	453	7896	2014-11-26
2199	11	117	7896	2014-11-26
2199	36	117	7896	2014-11-26
2321	17	1210	7896	2014-11-26
2338	9	671	7896	2014-11-26
2381	14	627	7896	2014-11-26
2381	14	3312	7896	2014-11-26
2381	18	6779	7896	2014-11-26
2533	4	29	7896	2014-11-26
2569	20	956	7896	2014-11-26
2623	11	2616	7896	2014-11-26
2770	24	633	7896	2014-11-26
2770	43	957	7896	2014-11-26
2781	15	2799	7896	2014-11-26
2793	15	906	7896	2014-11-26
2793	15	1137	7896	2014-11-26
2793	15	1939	7896	2014-11-26
2793	17	1137	7896	2014-11-26
2800	11	29	7896	2014-11-26
2853	24	46	7896	2014-11-26
2883	71	15	7896	2014-11-26
2991	39	87	7896	2014-11-26
3010	14	17	7896	2014-11-26
3026	11	3494	7896	2014-11-26
3112	13	315	7896	2014-11-26
3131	11	60	7896	2014-11-26
3151	13	15	7896	2014-11-26
3307	36	15	7896	2014-11-26
3312	7	2381	7896	2014-11-26
3446	36	185	7896	2014-11-26
3507	18	299	7896	2014-11-26
3507	18	861	7896	2014-11-26
3507	18	1240	7896	2014-11-26
3571	24	18	7896	2014-11-26
3792	30	684	7896	2014-11-26
3792	37	684	7896	2014-11-26
3937	18	299	7896	2014-11-26
3952	10	3268	7896	2014-11-26
4075	56	106	7896	2014-11-26
4145	1	67	7896	2014-11-26
4223	25	12	7896	2014-11-26
4248	25	128	7896	2014-11-26
4276	1	25	7896	2014-11-26
4385	128	932	7896	2014-11-26
4560	41	36	7896	2014-11-26
4560	41	578	7896	2014-11-26
4686	9	129	7896	2014-11-26
4686	14	129	7896	2014-11-26
4730	11	1	7896	2014-11-26
4822	1	3378	7896	2014-11-26
4827	17	1394	7896	2014-11-26
4894	37	684	7896	2014-11-26
5014	43	128	7896	2014-11-26
5204	14	912	7896	2014-11-26
5694	15	294	7896	2014-11-26
6493	18	6849	7896	2014-11-26
6663	11	46	7896	2014-11-26
6663	22	46	7896	2014-11-26
6779	18	2381	7896	2014-11-26
6800	22	381	7896	2014-11-26
6830	25	778	7896	2014-11-26
6846	17	713	7896	2014-11-26
6847	11	1050	7896	2014-11-26
6848	24	46	7896	2014-11-26
6849	18	6493	7896	2014-11-26
6849	22	6800	7896	2014-11-26
6849	42	6800	7896	2014-11-26
6850	18	6851	7896	2014-11-26
6851	18	6850	7896	2014-11-26
6852	11	3016	7896	2014-11-26
6853	24	6858	7896	2014-11-26
6854	14	320	7896	2014-11-26
6855	36	185	7896	2014-11-26
6856	11	6857	7896	2014-11-26
6856	18	6857	7896	2014-11-26
6857	18	6856	7896	2014-11-26
1	18	4967	7920	2014-11-27
1	24	262	7920	2014-11-27
5	22	18	7920	2014-11-27
5	41	12	7920	2014-11-27
5	43	18	7920	2014-11-27
5	74	12	7920	2014-11-27
8	7	11	7920	2014-11-27
8	41	1025	7920	2014-11-27
11	14	8	7920	2014-11-27
11	15	7	7920	2014-11-27
11	15	329	7920	2014-11-27
12	9	8	7920	2014-11-27
12	15	8	7920	2014-11-27
12	41	5	7920	2014-11-27
15	4	61	7920	2014-11-27
15	9	639	7920	2014-11-27
15	15	62	7920	2014-11-27
15	17	61	7920	2014-11-27
15	20	639	7920	2014-11-27
15	29	565	7920	2014-11-27
15	74	405	7920	2014-11-27
18	7	361	7920	2014-11-27
18	7	3797	7920	2014-11-27
18	22	5	7920	2014-11-27
18	24	882	7920	2014-11-27
18	43	5	7920	2014-11-27
18	43	46	7920	2014-11-27
18	48	882	7920	2014-11-27
19	11	1158	7920	2014-11-27
19	24	982	7920	2014-11-27
23	13	22	7920	2014-11-27
23	15	22	7920	2014-11-27
26	9	1503	7920	2014-11-27
29	16	121	7920	2014-11-27
32	14	85	7920	2014-11-27
32	18	84	7920	2014-11-27
32	41	85	7920	2014-11-27
36	7	189	7920	2014-11-27
42	13	68	7920	2014-11-27
42	13	109	7920	2014-11-27
46	10	756	7920	2014-11-27
46	43	18	7920	2014-11-27
50	18	475	7920	2014-11-27
52	7	214	7920	2014-11-27
52	11	96	7920	2014-11-27
52	18	214	7920	2014-11-27
52	18	322	7920	2014-11-27
57	30	290	7920	2014-11-27
60	13	1327	7920	2014-11-27
60	41	2040	7920	2014-11-27
60	43	633	7920	2014-11-27
60	43	2040	7920	2014-11-27
61	29	15	7920	2014-11-27
62	98	15	7920	2014-11-27
67	15	205	7920	2014-11-27
67	25	1329	7920	2014-11-27
67	30	174	7920	2014-11-27
67	36	174	7920	2014-11-27
67	36	205	7920	2014-11-27
74	17	559	7920	2014-11-27
76	1	95	7920	2014-11-27
84	18	32	7920	2014-11-27
85	7	32	7920	2014-11-27
85	41	32	7920	2014-11-27
96	7	214	7920	2014-11-27
96	7	322	7920	2014-11-27
96	13	1563	7920	2014-11-27
96	16	119	7920	2014-11-27
96	77	322	7920	2014-11-27
106	13	107	7920	2014-11-27
106	13	448	7920	2014-11-27
117	39	67	7920	2014-11-27
118	9	635	7920	2014-11-27
118	9	981	7920	2014-11-27
118	18	635	7920	2014-11-27
119	11	467	7920	2014-11-27
119	15	372	7920	2014-11-27
119	17	5204	7920	2014-11-27
121	29	1012	7920	2014-11-27
127	39	128	7920	2014-11-27
128	15	228	7920	2014-11-27
128	15	618	7920	2014-11-27
128	28	2060	7920	2014-11-27
128	95	143	7920	2014-11-27
128	95	900	7920	2014-11-27
143	10	128	7920	2014-11-27
143	17	128	7920	2014-11-27
150	8	1589	7920	2014-11-27
159	11	267	7920	2014-11-27
165	11	3182	7920	2014-11-27
166	11	4119	7920	2014-11-27
174	13	67	7920	2014-11-27
174	52	67	7920	2014-11-27
189	14	36	7920	2014-11-27
205	22	67	7920	2014-11-27
214	14	52	7920	2014-11-27
214	14	96	7920	2014-11-27
214	18	52	7920	2014-11-27
214	18	1155	7920	2014-11-27
218	11	345	7920	2014-11-27
218	108	30	7920	2014-11-27
219	1	2940	7920	2014-11-27
226	10	726	7920	2014-11-27
226	11	143	7920	2014-11-27
226	11	165	7920	2014-11-27
235	18	535	7920	2014-11-27
246	11	457	7920	2014-11-27
246	17	457	7920	2014-11-27
246	36	15	7920	2014-11-27
246	36	457	7920	2014-11-27
254	18	4720	7920	2014-11-27
258	11	143	7920	2014-11-27
259	11	260	7920	2014-11-27
262	39	263	7920	2014-11-27
263	1	262	7920	2014-11-27
267	7	5077	7920	2014-11-27
285	13	306	7920	2014-11-27
289	18	753	7920	2014-11-27
290	24	46	7920	2014-11-27
291	24	30	7920	2014-11-27
293	4	3149	7920	2014-11-27
